loan_id,user_id,total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,censor_status,issue_date,use,post_code,region,debt_loan_ratio,del_in_18month,scoring_low,scoring_high,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_b,recircle_u,initial_list_status,app_type,earlies_credit_mon,title,policy_code,f0,f1,f2,f3,f4,early_return,early_return_amount,early_return_amount_3mon,isDefault
1010753,210753,6872.727273,3,10.637,269.75,B,普通企业,电力、热力生产供应业,< 1 year,0,1,2014/2/1,0,196,14,18.82,0,720,900,21,0,0,14263.84615,75.8,1,0,Sep-91,0,1,3,0,23,20,11,0,0,0,1
1038253,238253,11818.18182,3,8.991,322.63,B,幼教与中小学校,房地产业,4 years,1,2,2011/9/1,0,25,13,22.45,0,663.6363636,718.9393939,13,0,0,13632.69231,49.03846154,1,0,6-May,70,1,,,,,,2,619,0,0
1021960,221960,30545.45455,3,7.62,872.52,A,政府机构,公共服务、社会组织,10+ years,0,2,2013/11/1,4,243,13,21.74181818,0,715,774.5833333,23,0,0,52345.84615,65.3,0,0,Jan-80,1123,1,7,0,25,32,18,3,6412,0,0
1044485,244485,9090.909091,3,10.087,318.79,B,普通企业,农、林、牧、渔业,10+ years,0,1,2014/7/1,4,156,18,25.19090909,0,604.5454545,705.3030303,13,1,1,7716,47.88461538,0,0,Apr-94,4,1,4,0,10,23,18,3,946,283.8,0
1048984,248984,7840.909091,3,10.16,278.96,B,普通企业,住宿和餐饮业,,0,2,2012/10/1,0,651,39,24.88090909,0,597.2727273,647.0454545,22,0,0,23330.76923,72.15384615,0,0,Dec-90,711,1,7,0,15,13,3,2,1734,0,0
1020147,220147,2727.272727,3,16.841,104.46,C,政府机构,房地产业,10+ years,0,2,2016/2/1,0,273,8,15.35454545,0,720,840,13,0,0,17951.07692,70.98461538,0,0,2-Feb,0,1,8,0,6,9,5,3,1154,115.4,0
1007326,207326,4090.909091,3,26.991,212.24,F,普通企业,文化和体育业,10+ years,0,2,2017/5/1,2,79,2,27.9,0,580.9090909,677.7272727,29,0,0,31193.07692,42.64615385,1,0,Jun-99,5,1,17,0,8,33,7,2,508,152.4,0
1013411,213411,12400,3,13.99,423.75,C,政府机构,电力、热力生产供应业,< 1 year,1,1,2015/10/1,0,397,35,27.09818182,0,720,780,5,0,0,4070.769231,27.89230769,1,0,12-Jun,0,1,3,0,1,4,2,3,2445,489,0
1044084,244084,5318.181818,3,11.67,148.76,B,普通企业,交通运输、仓储和邮政业,9 years,1,0,2014/11/1,4,110,13,12.09,0,665,720.4166667,5,0,0,3782,83.07692308,0,0,2-Jul,4,1,3,0,1,11,2,3,2136,640.8,0
1019423,219423,10000,3,11.53,329.91,B,政府机构,信息传输、软件和信息技术服务业,2 years,0,1,2015/5/1,0,195,38,15.04545455,0,741.8181818,865.4545455,8,0,0,36536.76923,92.7,1,0,2-Feb,0,1,5,0,3,7,3,2,3357,671.4,0
1049506,249506,24545.45455,5,13.185,708.2,C,政府机构,房地产业,10+ years,1,1,2015/4/1,0,491,30,15.09090909,0,801.8181818,935.4545455,11,0,0,20383,53.30769231,0,0,3-May,0,1,2,0,9,13,9,3,7309,2192.7,0
1019680,219680,5454.545455,3,8.085,186.23,A,普通企业,公共服务、社会组织,10+ years,1,0,2017/12/1,3,134,8,6.458181818,0,807.2727273,874.5454545,5,0,0,3030.461538,9.907692308,0,0,14-Oct,3,1,3,0,1,5,2,3,219,65.7,0
1021637,221637,8181.818182,3,6.228,277.57,A,政府机构,金融业,6 years,0,0,2015/4/1,0,617,9,25.17818182,0,715,834.1666667,9,0,0,11974.61538,60.80769231,0,0,9-Sep,0,1,5,0,3,8,4,3,1515,0,0
1029117,229117,17018.18182,5,16.104,339.86,C,上市企业,公共服务、社会组织,,2,2,2014/3/1,4,58,17,23.57181818,0,556.3636364,602.7272727,14,0,0,47889.23077,79.7,1,0,Oct-70,4,1,10,0,8,23,18,0,0,0,1
1004806,204806,26181.81818,3,9.891,785.62,B,上市企业,电力、热力生产供应业,10+ years,0,1,2014/4/1,4,567,9,23.32,2,736.3636364,859.0909091,13,0,0,25985,68.70769231,1,0,Mar-88,4,1,7,0,13,16,6,3,4595,1378.5,0
1048772,248772,27272.72727,3,13.189,830.24,B,普通企业,房地产业,10+ years,2,2,2018/1/1,0,490,44,1.647272727,1,680,850,5,0,0,1513.076923,40.92307692,0,0,7-Apr,0,1,2,0,13,4,2,3,11340,0,0
1004682,204682,11818.18182,3,14.685,338.63,C,普通企业,文化和体育业,< 1 year,1,1,2014/7/1,0,324,10,12.51818182,1,665,720.4166667,4,1,1,6383.076923,27.69230769,0,0,Sep-95,0,1,3,,1,6,1,1,4717,1415.1,0
1022836,222836,1636.363636,3,13.99,51.26,C,普通企业,公共服务、社会组织,2 years,1,1,2016/9/1,0,406,8,5.858181818,0,725.4545455,846.3636364,6,0,0,11266.15385,72.69230769,0,0,3-Jun,0,1,3,0,3,7,5,3,431,86.2,0
1006010,206010,16772.72727,3,16.641,746.18,D,政府机构,国际组织,7 years,1,2,2013/6/1,0,674,11,27.99,0,556.3636364,695.4545455,8,0,0,5133.230769,40.9,1,0,May-78,40364,1,4,0,5,18,11,0,0,0,1
1036838,236838,13090.90909,3,9.99,387.15,B,普通企业,房地产业,2 years,0,1,2015/12/1,5,397,35,18.44727273,4,600,700,7,0,0,18251.07692,92,0,0,Apr-89,6,1,3,0,8,15,9,2,1719,515.7,0
1006348,206348,17727.27273,5,14.135,340.15,B,普通企业,文化和体育业,10+ years,0,1,2013/12/1,0,204,24,13.12363636,0,725,785.4166667,16,0,0,32418.46154,54.7,1,0,Aug-87,22614,1,8,0,3,23,11,4,1684,505.2,0
1017127,217127,26181.81818,5,15.378,558.19,C,政府机构,信息传输、软件和信息技术服务业,10+ years,2,1,2014/10/1,0,66,14,26.53363636,0,774.5454545,903.6363636,14,0,0,29888,71.07692308,0,0,Mar-00,0,1,8,0,8,28,13,1,9654,0,0
1038614,238614,5909.090909,3,7.89,156.43,A,普通企业,电力、热力生产供应业,,1,1,2016/6/1,0,253,21,8.6,0,544.0909091,634.7727273,13,0,0,2304.230769,15.29230769,0,0,Dec-89,0,1,3,0,9,24,14,3,83,0,0
1025736,225736,12436.36364,5,22.22,303.31,D,普通企业,金融业,,1,2,2013/11/1,0,167,8,13.61454545,0,736.3636364,920.4545455,14,2,1,22640.15385,69.92307692,1,0,Jan-93,971,1,6,0,19,32,22,4,3047,609.4,0
1032808,232808,32727.27273,3,10.91,980.89,B,政府机构,电力、热力生产供应业,< 1 year,0,1,2017/8/1,4,421,3,38.66363636,0,677.2727273,733.7121212,8,0,0,5954.307692,49.84615385,0,1,7-Aug,4,1,3,0,17,5,1,0,0,0,1
1021991,221991,13925,3,13.519,464.45,C,普通企业,文化和体育业,10+ years,0,0,2015/2/1,0,86,35,27.92,0,818.1818182,886.3636364,11,0,0,12916,53.72307692,1,0,Dec-94,0,1,3,0,3,20,7,3,2636,263.6,0
1006027,206027,18000,3,11.061,600.36,C,普通企业,文化和体育业,10+ years,0,1,2015/4/1,0,32,21,8.596363636,1,741.8181818,865.4545455,12,0,0,16037.53846,56,1,0,May-86,0,1,9,,7,19,9,2,6210,1863,0
1005879,205879,16711.36364,3,17.271,750.67,E,普通企业,采矿业,10+ years,0,1,2015/6/1,0,629,20,24.86454545,0,564.5454545,705.6818182,15,0,0,68134.15385,78.07692308,0,0,Apr-89,0,1,7,0,13,41,25,2,4925,985,0
1026761,226761,8181.818182,3,11.691,336.9,C,上市企业,房地产业,< 1 year,1,1,2014/10/1,0,266,31,13.8,0,600,650,10,1,1,5050,43.84615385,1,0,Dec-94,0,1,4,0,10,22,9,3,4128,0,0
1021634,221634,6545.454545,3,9.531,260.36,B,普通企业,建筑业,8 years,0,2,2011/8/1,12,505,10,7.87,1,572.7272727,668.1818182,7,0,0,39076.15385,77.90769231,1,0,Oct-00,5388,1,,,,,,0,0,0,1
1048140,248140,9090.909091,3,13.849,334.97,C,幼教与中小学校,国际组织,10+ years,1,0,2015/12/1,0,152,14,15.90545455,0,725.4545455,785.9090909,17,0,0,10014,33.23076923,0,0,1-Feb,0,1,7,0,42,16,6,3,3694,369.4,0
1024492,224492,35454.54545,3,11.691,1010.68,B,普通企业,金融业,3 years,1,0,2014/2/1,1,111,8,28.3,1,605.4545455,655.9090909,8,0,0,1526.769231,12.3,0,0,3-Feb,1,1,3,0,31,20,14,1,6550,655,0
1043298,243298,3636.363636,3,7.26,123.99,A,普通企业,公共服务、社会组织,7 years,0,2,2015/9/1,2,99,8,20.5,0,705,763.75,11,0,0,94607.30769,84.27692308,1,0,Feb-93,5,1,7,0,4,17,16,1,1062,106.2,0
1002925,202925,12000,5,24.178,331.3,E,世界五百强,金融业,9 years,1,2,2013/5/1,0,91,7,18.83636364,0,560.4545455,607.1590909,16,0,0,17430,68.49230769,1,0,Aug-98,701,1,14,0,8,18,13,1,2436,730.8,0
1034469,234469,9875,3,11.47,325.5,B,上市企业,住宿和餐饮业,10+ years,1,1,2016/5/1,0,512,21,9.981818182,2,604.5454545,755.6818182,9,2,2,3317,25.5,0,0,2-Feb,0,1,6,0,10,20,8,2,877,0,0
1038557,238557,28186.36364,3,14.355,804.18,B,普通企业,公共服务、社会组织,5 years,0,2,2013/7/1,0,337,14,13.18,0,690,805,10,0,0,13418,61,1,0,Jun-96,0,1,4,0,17,14,8,3,8446,844.6,0
1025356,225356,5454.545455,3,14.049,209.79,D,政府机构,文化和体育业,,1,1,2015/5/1,0,235,8,30.34909091,0,604.5454545,755.6818182,8,1,1,6735.076923,61.81538462,1,0,2-Jan,0,1,4,0,5,24,15,0,0,0,1
1008831,208831,2727.272727,3,15.917,103.22,C,政府机构,采矿业,1 year,0,1,2018/8/1,4,195,38,26.00727273,0,705,822.5,10,0,0,27657.53846,53.76923077,0,0,5-Dec,4,1,6,0,8,14,5,3,946,283.8,0
1032733,232733,21818.18182,5,18.54,616.52,E,普通企业,金融业,< 1 year,1,2,2015/1/1,5,784,33,21.62181818,4,568.6363636,663.4090909,13,1,0,1562,19.84615385,0,0,Jun-98,6,1,7,0,4,24,18,0,0,0,1
1028296,228296,35290.90909,3,13.67,1100.47,B,政府机构,电力、热力生产供应业,5 years,2,2,2013/10/1,0,587,42,20.88,0,769.0909091,961.3636364,7,0,0,16085,86.76923077,1,0,Mar-99,0,1,4,0,9,11,9,1,15550,4665,0
1021993,221993,34800,3,15.99,1121.36,D,普通企业,制造业,5 years,0,2,2015/1/1,4,186,9,18.71,0,700,758.3333333,7,0,0,38386.92308,66.98461538,1,0,6-Jul,4,1,4,0,6,8,4,3,15600,4680,0
1012184,212184,18000,5,8.18,366.53,B,普通企业,交通运输、仓储和邮政业,10+ years,0,1,2015/4/1,0,286,16,13.73454545,0,735,918.75,11,0,0,6911,22.50769231,0,0,Aug-99,0,1,6,0,7,23,22,5,590,177,0
1042771,242771,21818.18182,3,10.49,649.96,B,世界五百强,文化和体育业,10+ years,0,1,2016/10/1,4,21,13,23.17,4,609.0909091,761.3636364,8,0,0,13363,43.8,0,0,Jan-95,4,1,5,0,4,26,17,2,6984,1396.8,0
1044569,244569,13090.90909,3,4.788,361.38,A,上市企业,电力、热力生产供应业,,0,2,2015/7/1,2,460,27,14.53636364,0,905.4545455,1131.818182,16,0,0,5198.769231,6.923076923,1,0,Nov-75,5,1,9,0,3,21,10,0,4685,1405.5,0
1049433,249433,2909.090909,3,11.151,106.89,C,政府机构,建筑业,< 1 year,0,1,2014/11/1,2,418,45,3.272727273,1,700,875,9,2,0,8313.461538,28.43076923,0,0,10-Apr,5,1,2,0,0,8,7,0,129,38.7,0
1023379,223379,6545.454545,3,16.29,211.81,D,政府机构,制造业,3 years,1,0,2016/4/1,0,230,2,10.88181818,1,622.7272727,778.4090909,8,0,0,3496.769231,31.8,1,0,Jan-83,2,1,3,0,6,5,4,2,1797,359.4,0
1014799,214799,8400,3,12.87,264.3,C,普通企业,交通运输、仓储和邮政业,2 years,1,0,2013/12/1,0,171,8,14.26090909,0,627.2727273,784.0909091,8,0,0,8905.384615,80.4,1,0,Oct-98,2054,1,6,0,5,7,5,2,2773,554.6,0
1009383,209383,13636.36364,5,15.61,361.67,D,政府机构,建筑业,10+ years,0,0,2015/6/1,0,356,32,20.31272727,1,618.1818182,772.7272727,11,0,0,13573.84615,61.16923077,1,0,4-Nov,0,1,6,0,10,12,9,3,4511,1353.3,0
1048199,248199,15363.63636,5,14.661,413.59,D,普通企业,文化和体育业,8 years,0,0,2014/7/1,7,314,0,6.676363636,0,560.4545455,700.5681818,12,0,0,31413.46154,52.12307692,0,0,6-Feb,8,1,7,0,7,16,11,2,1880,564,0
1008811,208811,9454.545455,3,15.763,274.71,C,普通企业,金融业,7 years,0,2,2013/6/1,0,330,21,18.50727273,0,540,675,11,0,0,39384.23077,99.29230769,0,0,Dec-97,28,1,8,0,12,14,7,2,3059,0,0
1008021,208021,9272.727273,5,17.091,264.54,E,政府机构,文化和体育业,8 years,0,1,2014/6/1,0,249,36,17.05909091,9,720,840,14,0,0,1375.384615,106.9384615,1,0,4-Jun,0,1,1,0,26,11,8,4,264,26.4,0
1026040,226040,18654.54545,3,9.891,746.34,B,政府机构,房地产业,10+ years,2,2,2015/2/1,0,191,5,19.53818182,0,741.8181818,803.6363636,5,0,0,59719,96,1,0,2-Jun,0,1,3,0,3,14,9,0,0,0,1
1049421,249421,11000,3,8.784,353.71,B,政府机构,国际组织,10+ years,0,2,2015/12/1,4,575,32,24.44,0,747.2727273,809.5454545,11,1,1,9794.769231,58.26153846,0,0,5-Nov,4,1,6,0,12,10,3,2,3407,340.7,0
1049856,249856,29545.45455,3,13.585,834.55,B,普通企业,住宿和餐饮业,8 years,0,1,2013/8/1,0,253,21,27.08727273,0,741.8181818,803.6363636,7,1,1,16561.84615,81.2,1,0,1-Oct,35990,1,5,0,5,10,8,3,3418,1025.4,0
1013938,213938,31818.18182,3,16.425,1269.73,D,普通企业,交通运输、仓储和邮政业,10+ years,0,1,2016/3/1,0,188,23,18.28,0,593.1818182,692.0454545,14,0,0,45406.15385,66,0,0,Jan-00,0,1,7,0,8,12,8,3,7996,0,0
1047694,247694,27000,5,23.837,905.25,E,政府机构,制造业,10+ years,0,2,2015/5/1,0,19,14,17.60909091,0,572.7272727,715.9090909,7,0,0,23316,71.8,0,0,Aug-98,0,1,2,0,6,4,1,4,1701,170.1,0
1048360,248360,17454.54545,3,6.534,495.94,A,上市企业,电力、热力生产供应业,10+ years,0,1,2015/7/1,0,363,43,22.20545455,0,636.3636364,689.3939394,8,0,0,18256.61538,85.6,0,0,Aug-98,0,1,4,0,8,8,8,1,5798,1159.6,0
1029123,229123,14450,5,19.327,363.57,D,普通企业,建筑业,10+ years,2,1,2014/4/1,0,167,8,29.4,0,680,736.6666667,17,0,0,25001.53846,40.43076923,1,0,1-Jul,0,1,12,0,2,23,12,0,0,0,1
1033954,233954,10000,3,8.69,312.91,A,普通企业,电力、热力生产供应业,10+ years,0,1,2014/2/1,4,489,30,13.15636364,0,774.5454545,839.0909091,11,0,0,19020,63.6,0,0,Apr-00,4,1,8,0,2,17,7,3,1004,100.4,0
1032874,232874,13090.90909,5,15.8,387.4,C,普通企业,电力、热力生产供应业,6 years,0,2,2013/2/1,4,5,4,16.43,0,627.2727273,784.0909091,16,0,0,18759,48.64615385,0,0,2-Oct,2213,1,4,0,11,20,11,0,7038,703.8,0
1012101,212101,25454.54545,3,12.591,956.84,C,政府机构,农、林、牧、渔业,10+ years,0,1,2015/4/1,0,275,8,9.392727273,2,600,650,8,0,0,30539.38462,64.61538462,1,0,1-May,0,1,2,0,6,5,3,0,11647,2329.4,0
1025405,225405,47272.72727,3,7.667,1234.54,A,普通企业,文化和体育业,2 years,0,2,2016/3/1,4,309,30,28.47,0,785.4545455,981.8181818,15,0,0,44225.53846,48.80769231,0,1,Nov-99,4,1,5,0,7,19,14,3,1480,444,0
1027971,227971,11556.81818,5,24.64,393.34,E,普通企业,电力、热力生产供应业,3 years,0,2,2013/12/1,0,153,11,26.48727273,0,660,825,12,1,1,9925.846154,69.23076923,1,0,Jul-98,26,1,8,,14,16,8,3,6171,0,0
1030986,230986,23636.36364,5,15.61,482.23,D,世界五百强,采矿业,3 years,0,2,2015/7/1,4,220,20,30.39090909,0,627.2727273,784.0909091,21,0,0,20613.46154,49.32307692,0,0,3-May,4,1,11,0,8,27,14,0,0,0,1
1024869,224869,9818.181818,5,14.99,285.42,C,政府机构,公共服务、社会组织,10+ years,0,1,2017/1/1,0,106,12,11.58,0,600,750,15,1,1,8916.923077,48.92307692,0,0,Feb-87,0,1,8,0,4,25,8,4,3132,626.4,0
1003090,203090,8181.818182,3,14.418,351.67,C,普通企业,交通运输、仓储和邮政业,10+ years,2,2,2017/9/1,0,74,30,17.58181818,0,725.4545455,785.9090909,14,0,0,38856,90.8,0,0,2-Jan,0,1,10,0,9,22,14,0,0,0,1
1022061,222061,4090.909091,3,18.06,180.92,D,政府机构,金融业,1 year,1,1,2017/10/1,0,25,13,11.26,0,636.3636364,742.4242424,8,0,0,2951.076923,64.93846154,0,0,12-Oct,0,1,2,0,6,3,2,0,0,0,1
1037749,237749,3579.545455,3,11.691,147.39,B,政府机构,金融业,10+ years,0,2,2013/9/1,0,46,27,28.47272727,0,812.7272727,948.1818182,11,0,0,10640,63,1,0,Sep-99,14477,1,6,0,6,14,6,3,2159,647.7,0
1041560,241560,14181.81818,3,16.074,432.99,D,政府机构,公共服务、社会组织,10+ years,0,0,2015/3/1,0,6,5,34.07,0,609.0909091,710.6060606,10,0,0,9316.153846,81.87692308,1,0,3-Jun,0,1,5,0,16,9,5,0,0,0,1
1013078,213078,17754.54545,5,14.014,490.86,C,政府机构,采矿业,10+ years,0,0,2016/11/1,0,159,21,12.40363636,0,690,747.5,11,0,0,21838.84615,60.30769231,0,0,Aug-90,0,1,4,0,6,14,7,5,5784,1735.2,0
1010640,210640,17461.36364,5,25.443,417.62,F,高等教育机构,公共服务、社会组织,1 year,1,2,2016/1/1,0,262,37,37.64,0,622.7272727,674.6212121,10,0,0,16217.30769,81.2,1,0,3-Apr,2,1,6,0,7,7,6,0,0,0,1
1046087,246087,5454.545455,3,5.962,180.96,A,普通企业,房地产业,10+ years,0,2,2010/12/1,3,62,13,18.79636364,0,630,682.5,13,0,0,8500,10.87692308,1,0,Mar-93,11128,1,,,,,,1,1492,149.2,0
1048293,248293,12000,5,17.82,268.67,C,普通企业,金融业,10+ years,0,1,2013/10/1,0,769,33,24.01363636,0,758.1818182,947.7272727,8,0,0,9592,61.47692308,1,0,Apr-00,360,1,4,0,7,6,2,0,0,0,1
1008785,208785,14181.81818,3,13.779,417.81,C,普通企业,信息传输、软件和信息技术服务业,10+ years,0,2,2012/12/1,4,581,24,17.19,0,560.4545455,607.1590909,17,0,0,12109,45.12307692,1,0,Dec-90,0,1,5,0,15,28,10,0,0,0,1
1037673,237673,17000,5,9.819,368.86,B,普通企业,住宿和餐饮业,2 years,0,1,2017/5/1,0,26,18,5.195454545,0,645.4545455,753.030303,9,0,0,6428.153846,23,0,0,2-Jan,0,1,6,,4,14,9,4,411,82.2,0
1002847,202847,12054.54545,3,18.205,361.38,D,普通企业,电力、热力生产供应业,,2,2,2015/10/1,0,395,44,15.33818182,0,630,735,7,0,0,8855,17.9,0,0,Mar-97,0,1,6,0,1,19,15,0,0,0,1
1002157,202157,13090.90909,3,8.679,500.58,A,政府机构,信息传输、软件和信息技术服务业,10+ years,0,0,2015/3/1,0,591,40,13.35272727,0,715,774.5833333,19,0,0,16505.53846,30.34615385,0,0,1-Dec,0,1,4,0,8,25,13,3,3986,797.2,0
1001763,201763,10909.09091,3,12.529,329.24,B,高等教育机构,金融业,10+ years,2,1,2016/12/1,2,692,9,17.60727273,0,730.9090909,791.8181818,10,1,0,11808.46154,69.03076923,1,0,Mar-96,5,1,8,0,6,10,6,3,1772,177.2,0
1014844,214844,13090.90909,3,7.282,368.45,A,政府机构,文化和体育业,2 years,0,1,2011/10/1,5,121,14,13.11545455,0,601.3636364,651.4772727,11,0,0,4984.615385,13.89230769,1,0,1-Jun,71,1,,,,,,0,2303,690.9,0
1034497,234497,3272.727273,3,18.689,142.6,D,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,1,2015/12/1,5,424,24,32.06181818,0,627.2727273,784.0909091,8,0,0,13335,65.44615385,0,0,1-Jul,6,1,5,0,2,12,4,1,1493,149.3,0
1040872,240872,38181.81818,3,15.291,1247.68,D,普通企业,批发和零售业,10+ years,0,2,2014/1/1,0,186,9,11.82,0,589.0909091,736.3636364,11,0,0,207456,82.15384615,1,0,Apr-90,0,1,7,0,1,13,9,1,8220,2466,0
1019272,219272,10909.09091,3,12.015,338.63,C,普通企业,住宿和餐饮业,10+ years,1,0,2014/10/1,0,171,8,22.76363636,0,695,810.8333333,10,0,0,5913.230769,34.3,1,0,3-Apr,0,1,6,0,2,22,10,0,3179,635.8,0
1017198,217198,8181.818182,3,13.59,339.79,C,普通企业,电力、热力生产供应业,7 years,0,2,2017/8/1,3,81,15,11.79,1,665,831.25,12,1,1,609.5384615,94.3,0,0,Aug-89,3,1,1,0,18,12,6,3,800,80,0
1025211,225211,17236.36364,3,15.81,554.01,C,普通企业,金融业,3 years,0,2,2012/6/1,5,48,10,12.91636364,0,564.5454545,658.6363636,5,0,0,6488.461538,66.23076923,1,0,Jul-91,57701,1,,,,,,3,2381,0,0
1021042,221042,22727.27273,5,17.171,602.79,D,上市企业,电力、热力生产供应业,1 year,0,1,2014/7/1,4,392,32,18.08181818,0,736.3636364,797.7272727,32,0,0,34349,85.07692308,0,0,1-Jun,4,1,11,0,48,27,15,2,7197,2159.1,0
1003960,203960,14625,3,20.2,461.17,E,世界五百强,采矿业,2 years,1,1,2014/8/1,1,550,8,14.30181818,1,604.5454545,755.6818182,19,0,0,7149.230769,29.61538462,1,0,Mar-00,1,1,6,0,21,14,9,3,3116,311.6,0
1013623,213623,9286.363636,5,21.99,313.42,E,政府机构,信息传输、软件和信息技术服务业,4 years,0,1,2014/3/1,0,165,17,27.68181818,1,560.4545455,700.5681818,21,0,0,11598.46154,40,1,0,5-Feb,0,1,4,0,20,6,3,3,3974,794.8,0
1001941,201941,16000,3,13.849,535.95,C,幼教与中小学校,信息传输、软件和信息技术服务业,10+ years,0,1,2015/12/1,0,505,10,9.872727273,0,540,585,5,0,0,6943.384615,67.52307692,0,0,Jul-97,0,1,3,0,8,13,7,2,5269,0,0
1048202,248202,1636.363636,3,11.349,67.02,C,普通企业,公共服务、社会组织,< 1 year,1,0,2010/12/1,0,404,22,5.236363636,0,747.2727273,871.8181818,6,0,0,4249.538462,47.90769231,1,0,7-Apr,11111,1,,,,,,2,229,45.8,0
1007556,207556,6181.818182,3,8.703,218.37,B,政府机构,文化和体育业,10+ years,1,0,2013/11/1,0,297,18,14.21181818,0,720,780,9,0,0,7662,55.9,1,0,Dec-94,25242,1,4,0,8,15,7,0,2052,615.6,0
1008240,208240,16250,5,19.69,361.93,E,普通企业,金融业,2 years,0,1,2011/5/1,9,163,21,20.00909091,2,604.5454545,755.6818182,7,0,0,4329.230769,46.4,1,0,Sep-99,7490,1,,,,,,0,0,0,1
1019814,219814,11818.18182,5,14.916,230.41,C,幼教与中小学校,金融业,10+ years,0,1,2018/7/1,0,737,39,42.52363636,0,650.4545455,704.6590909,15,0,0,11686.76923,23.9,0,0,Jun-97,0,1,6,0,13,26,10,0,1977,395.4,0
1028703,228703,4000,3,17.145,146.73,D,普通企业,农、林、牧、渔业,10+ years,1,2,2013/5/1,0,132,12,24.77,2,720,840,7,0,0,4753.846154,65.07692308,1,0,Feb-95,299,1,3,0,2,16,12,2,1454,145.4,0
1047453,247453,4000,3,7.436,135.38,A,普通企业,文化和体育业,,0,1,2010/7/1,0,775,16,5.506363636,0,829.0909091,1036.363636,8,0,0,5792.769231,20.67692308,1,0,1-Jun,206,1,,,,,,0,916,91.6,0
1027858,227858,18181.81818,5,10.99,434.75,B,普通企业,公共服务、社会组织,10+ years,1,0,2015/11/1,0,27,12,21.6,0,705,763.75,9,0,0,24726.15385,82.16923077,0,0,4-Nov,0,1,4,0,5,13,5,0,6794,0,0
1036777,236777,16200,3,12.015,548.58,C,普通企业,信息传输、软件和信息技术服务业,10+ years,1,1,2014/9/1,4,99,8,5.218181818,0,560.4545455,653.8636364,4,0,0,12947.30769,52.06153846,0,0,Aug-96,4,1,2,0,2,9,3,3,7902,790.2,0
1027920,227920,8181.818182,3,8.82,321.74,B,普通企业,住宿和餐饮业,9 years,0,2,2016/1/1,9,530,22,22.28727273,0,618.1818182,772.7272727,16,0,0,16317,41.26153846,0,0,7-Apr,10,1,9,0,11,15,5,0,3086,0,0
1046676,246676,10909.09091,3,6.201,308.27,A,普通企业,公共服务、社会组织,10+ years,0,0,2015/11/1,2,425,44,8.336363636,1,636.3636364,795.4545455,8,0,0,23672.92308,76.61538462,0,0,May-99,5,1,3,0,8,13,3,3,1673,0,0
1018627,218627,35000,5,29.139,1058.1,F,政府机构,住宿和餐饮业,1 year,1,2,2016/8/1,0,115,8,20.83636364,0,572.7272727,668.1818182,10,0,0,65401.15385,85.73076923,0,0,Feb-97,2,1,8,0,6,13,7,4,15729,3145.8,0
1026012,226012,13090.90909,3,8.998,377.04,B,普通企业,信息传输、软件和信息技术服务业,1 year,1,1,2015/10/1,4,260,21,17.50909091,0,680,850,4,2,2,10733.53846,75,1,0,3-Mar,4,1,3,0,4,7,5,0,0,0,1
1017414,217414,18181.81818,3,7.101,625.72,A,普通企业,住宿和餐饮业,6 years,1,1,2015/3/1,0,57,9,21.34,0,710,828.3333333,11,0,0,17438.61538,69.78461538,0,0,5-Jun,0,1,4,0,5,14,5,0,0,0,0
1014920,214920,21818.18182,3,9.576,651.37,B,上市企业,公共服务、社会组织,10+ years,1,1,2016/1/1,4,275,8,15.24545455,0,568.6363636,663.4090909,12,0,0,18209.69231,45.80769231,0,0,2-May,4,1,7,0,3,18,11,0,0,0,1
1001135,201135,16363.63636,5,12.617,439.56,B,普通企业,金融业,8 years,2,0,2016/5/1,4,45,21,11.13,0,861.8181818,933.6363636,7,0,0,1072.615385,7.4,0,0,1-Mar,4,1,1,0,13,10,5,0,0,0,0
1024895,224895,5727.272727,3,16.115,241.46,C,普通企业,电力、热力生产供应业,7 years,0,0,2015/4/1,0,4,3,13.5,1,660,715,7,1,1,5470.384615,75.69230769,1,0,Feb-94,0,1,5,,4,9,4,0,0,0,1
1040794,240794,21818.18182,5,13.189,533.75,C,政府机构,信息传输、软件和信息技术服务业,8 years,2,1,2015/12/1,0,25,13,16.23636364,0,774.5454545,968.1818182,20,0,0,11473.53846,26.4,0,0,Mar-00,0,1,7,0,10,35,14,0,0,0,0
1009912,209912,8727.272727,3,13.519,266.83,C,幼教与中小学校,文化和体育业,10+ years,1,2,2015/3/1,5,159,21,0.990909091,1,618.1818182,772.7272727,4,0,0,1228,14.32307692,1,0,Aug-99,6,1,2,0,1,12,5,0,0,0,0
1017257,217257,4545.454545,3,9.79,158.77,A,普通企业,金融业,8 years,0,1,2013/9/1,0,529,23,8.65,0,690,747.5,4,0,0,11092,69.6,1,0,2-Mar,8177,1,3,0,5,13,10,0,0,0,1
1006172,206172,8127.272727,3,12.591,254.59,C,幼教与中小学校,农、林、牧、渔业,10+ years,0,0,2015/8/1,0,97,12,20.76363636,0,758.1818182,821.3636364,14,0,0,36364,57.57692308,0,0,Jul-00,0,1,9,0,5,12,6,0,0,0,0
1032064,232064,3272.727273,3,8.253,95.64,B,普通企业,公共服务、社会组织,10+ years,0,1,2015/7/1,8,215,8,5.32,0,609.0909091,710.6060606,6,1,0,5568.461538,75.4,1,0,Feb-93,9,1,3,0,5,7,4,0,0,0,0
